title,year,y_true,y_pred,p_scary
Truth or Dare I,2018,0,0,0.16666666666666666
Manos: The Hands of Fate,1966,0,1,0.8066666666666666
Ginger Snaps,2000,1,1,0.5866666666666667
V/H/S,2012,1,0,0.4
Day Watch,2006,0,1,0.5533333333333333
The Innocents,1961,1,1,0.53
Rubber,2010,0,0,0.13666666666666666
Hostel: Part II,2007,0,1,0.61
Black Sheep,2006,1,0,0.3466666666666667
A Quiet Place Part II,2020,0,0,0.03666666666666667
Antebellum,2020,1,1,0.6133333333333333
Odd Thomas,2013,0,0,0.10666666666666667
Escape Room I,2019,1,0,0.16
Darkness Falls,2003,0,0,0.11
The Pale Blue Eye,2022,0,0,0.09
Night of the Living Dead,1990,1,1,0.5433333333333333
Prom Night I,2008,1,1,0.7433333333333333
Firestarter,1984,0,1,0.62
Seed of Chucky,2004,0,0,0.4166666666666667
Don't Breathe 2,2021,1,1,0.7433333333333333
Lights Out II,2016,0,0,0.25
Slender Man I,2018,0,1,0.7333333333333333
Session 9,2001,1,1,0.62
Velvet Buzzsaw,2019,0,0,0.1
House of 1000 Corpses,2003,1,0,0.16333333333333333
The Fog,1980,1,0,0.44666666666666666
10 Cloverfield Lane,2016,0,0,0.30333333333333334
The Visit I,2015,0,0,0.14
Exam,2009,0,1,0.6166666666666667
Flatliners,1990,1,1,0.7966666666666666
Captive State,2019,0,0,0.07333333333333333
Pet Sematary,1989,0,0,0.23333333333333334
Paranormal Activity,2007,0,1,0.82
